Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Rabi,Season_Zaid,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_Yes,Region_East,Region_North,Region_South,Region_West,Irrigation_Need
5.75,11.55,1.04,1.58,37.27,94.96,1931.47,4.4,3.99,2.31,107.07,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2
5.41,10.56,0.66,1.09,16.49,27.21,774.26,4.45,12.81,6.11,117.03,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,1
6.15,27.09,0.38,0.47,41.49,74.37,1811.62,4.63,3.31,12.55,26.97,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,2
7.4,48.88,1.21,2.57,15.47,74.62,1564.86,10.09,11.73,1.81,84.57,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,2
5.34,60.35,1.53,0.97,38.94,54.17,1194.28,5.33,18.47,7.74,102.16,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,2
6.51,55.81,1.12,0.88,27.17,53.47,1960.86,6.23,1.3,7.0,23.69,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1
8.14,17.28,1.48,3.24,21.6,54.6,450.38,4.47,19.53,6.92,33.62,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
5.64,30.56,1.15,0.99,41.06,76.92,1876.35,10.3,1.78,1.33,0.22,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,1
5.79,57.37,1.25,3.44,39.26,88.0,1152.0,6.05,2.22,12.97,5.84,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,1
6.86,47.25,1.0,2.23,15.5,61.31,15.06,8.82,3.0,7.53,26.21,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,1
8.06,20.76,1.44,0.15,28.45,71.52,879.48,8.32,18.53,5.54,10.04,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,2
7.31,64.11,0.67,0.35,19.6,32.91,1044.79,7.0,15.89,2.52,35.85,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,1
5.7,50.81,0.5,1.68,21.7,39.86,2098.74,8.33,14.52,13.08,84.4,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
5.51,33.72,1.01,1.17,30.02,61.29,960.32,7.17,11.52,1.51,31.47,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,1
6.68,61.19,0.61,2.26,30.17,92.7,405.08,7.39,19.62,4.37,43.31,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2
5.33,45.99,0.61,1.22,29.67,91.8,182.32,7.15,1.31,11.72,27.37,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1
7.26,27.96,1.49,3.49,22.38,29.41,1491.98,9.76,6.63,10.85,21.72,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,1
6.09,45.39,0.93,0.79,13.23,25.62,1369.89,8.0,16.82,8.04,71.62,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,1
6.63,60.34,1.38,2.77,38.41,58.21,768.53,9.48,16.4,10.63,1.39,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,1
7.2,21.0,1.4,1.67,14.11,42.35,1114.33,10.13,18.08,12.28,15.02,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,2
6.67,60.03,0.64,0.7,25.49,65.41,1545.35,9.19,0.7,6.96,106.81,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1
6.42,63.75,0.91,2.13,33.83,87.14,2215.65,7.25,9.45,6.82,10.82,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
6.58,33.22,1.26,0.9,31.91,35.4,1530.24,10.23,8.1,6.61,75.71,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1
6.57,14.19,1.56,1.89,21.89,25.07,1177.99,6.66,1.86,7.46,114.91,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,1
6.45,46.05,0.37,2.53,28.59,25.19,1111.62,9.29,15.63,2.73,46.84,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,2
5.63,43.5,0.97,0.24,12.62,26.76,1038.48,8.69,3.99,4.74,87.25,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1
6.06,64.18,0.99,1.48,31.31,40.29,1524.25,4.36,16.74,7.03,54.55,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1
7.59,51.27,0.94,1.26,27.32,49.01,1604.51,4.67,11.51,4.66,42.65,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,1
7.74,41.25,1.16,1.36,39.26,26.71,342.29,4.43,6.25,2.5,59.13,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,1
6.04,38.33,1.54,0.45,27.04,48.9,1696.12,7.26,14.53,9.9,13.32,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,1
5.89,36.07,0.58,0.25,34.16,87.02,841.0,9.53,7.21,4.85,42.22,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
5.57,51.98,0.72,0.96,31.44,76.71,1078.37,6.43,10.34,7.99,95.77,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,1
5.17,19.69,0.99,1.98,31.58,30.48,2004.77,8.13,7.32,4.45,102.15,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,2
7.39,15.77,0.66,3.23,31.34,93.16,775.19,6.22,18.77,12.73,39.41,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2
7.53,8.75,1.37,1.52,41.51,88.9,73.41,6.31,17.22,0.5,86.96,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0
7.8,51.3,1.03,3.34,16.54,62.47,1721.69,6.51,3.35,2.77,67.7,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1
5.9,24.57,1.33,1.86,34.23,82.39,851.47,5.04,19.64,1.83,98.05,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
5.03,18.23,0.44,1.3,40.25,29.02,1568.38,4.99,7.46,13.1,0.13,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,1
5.81,62.95,0.92,2.77,30.73,69.79,205.99,6.33,3.78,3.26,90.72,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,1
6.5,64.45,0.47,2.47,34.51,31.97,822.23,4.51,2.7,4.74,35.48,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1
5.29,61.23,1.0,0.37,37.45,35.39,1233.39,7.2,12.36,8.88,63.54,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1
6.38,18.61,1.35,0.41,31.32,82.28,1181.37,9.17,11.75,0.87,101.99,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,0
6.48,17.14,1.09,1.85,40.51,46.49,2415.11,4.8,1.98,9.87,19.02,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,2
5.59,55.61,0.75,2.98,25.93,48.59,1522.3,9.54,18.84,2.44,108.84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,2
6.74,24.89,0.32,3.2,38.6,27.84,47.25,8.54,13.65,8.96,110.45,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,0
5.81,9.41,0.59,0.22,36.16,67.27,1733.77,5.89,17.71,14.06,21.77,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
6.3,60.83,0.86,1.98,24.73,90.48,58.88,7.52,6.63,12.65,112.77,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,2
4.98,18.92,1.36,2.97,28.13,38.77,2237.6,9.01,13.44,4.46,105.71,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,1
5.86,56.43,1.41,2.41,30.06,48.44,803.69,7.43,9.74,12.95,38.82,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,2
5.3,47.59,0.51,1.49,15.46,71.29,1085.21,7.16,0.59,11.87,4.39,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1
7.84,59.53,0.85,0.92,19.75,50.07,488.34,10.68,7.38,14.78,70.82,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,1
7.78,33.87,1.17,0.8,14.78,67.87,643.93,4.19,11.24,11.38,105.37,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,1
5.72,50.02,0.76,2.55,28.45,47.96,1400.06,6.95,11.4,6.74,12.62,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
7.72,36.29,1.02,0.52,27.23,51.69,1022.29,10.56,11.77,5.28,104.88,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,1
7.77,55.13,1.07,2.16,17.89,84.34,1877.15,5.85,17.16,1.53,48.64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2
5.49,9.9,1.09,0.97,12.79,67.15,2462.76,6.48,3.93,2.73,65.58,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,1
5.53,23.94,0.31,1.88,23.74,75.3,1111.88,6.18,8.36,11.74,16.1,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,1
6.15,27.52,0.31,1.9,41.08,76.8,1928.2,6.85,0.84,4.95,6.96,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1
6.2,22.86,1.02,3.37,16.73,94.78,1129.22,10.74,18.02,6.86,88.32,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,1
8.14,25.47,0.74,1.06,15.96,56.41,1763.64,7.36,3.64,3.42,65.96,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,True,1
6.4,59.51,0.53,3.28,16.43,48.6,1285.9,5.63,1.57,6.52,26.61,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,1
6.82,20.49,0.94,0.1,34.93,91.82,2094.72,8.77,9.99,3.26,85.28,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,1
6.05,10.4,0.51,1.83,28.38,48.05,2164.55,4.71,2.85,14.44,30.72,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,1
7.91,46.66,0.59,2.38,23.55,63.17,1049.04,7.73,1.31,3.54,0.94,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
7.3,54.78,0.51,2.2,12.67,55.07,123.43,9.59,5.93,9.19,90.12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,2
5.88,48.23,1.05,1.17,32.16,65.71,832.34,10.51,17.8,0.48,92.02,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,1
6.88,21.99,1.18,2.29,41.36,46.55,426.32,7.66,11.15,13.73,81.21,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,2
7.29,8.69,1.18,2.17,21.54,82.44,2224.15,5.77,16.3,1.59,10.11,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,2
5.69,52.14,0.52,2.95,19.45,32.02,1682.07,6.43,3.23,8.7,115.37,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
4.95,58.28,0.34,1.01,33.96,81.59,1344.43,8.84,3.68,2.54,74.71,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1
6.81,30.06,0.62,0.63,35.08,58.04,2355.53,4.93,17.95,1.65,93.86,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,2
7.4,24.47,0.46,0.82,33.77,89.23,620.86,9.2,4.87,8.89,42.5,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,2
5.67,41.48,0.59,1.59,38.78,85.9,1918.66,10.2,18.87,9.14,49.27,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2
7.75,11.17,1.18,1.54,37.04,71.12,1732.87,4.12,8.84,8.6,82.84,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,2
7.27,42.79,1.35,3.3,32.31,59.36,832.16,9.79,9.77,11.72,40.07,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,1
7.67,35.4,1.14,3.3,36.61,44.99,1748.91,10.23,18.85,8.39,108.14,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
6.4,20.84,1.11,0.29,41.09,33.0,1274.16,8.11,6.84,9.5,93.08,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,2
5.79,13.98,1.3,3.08,15.33,27.53,70.7,10.91,2.19,0.97,39.65,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,2
6.2,61.33,1.32,0.71,40.13,41.66,1424.5,10.11,4.37,14.06,50.82,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
6.39,27.82,1.15,3.45,22.24,37.36,2259.5,7.52,15.49,2.79,49.79,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,2
