Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Rabi,Season_Zaid,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_Yes,Region_East,Region_North,Region_South,Region_West,Irrigation_Need
7.95,52.35,0.74,2.34,29.47,51.72,2238.71,7.72,17.18,13.32,76.4,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,1
7.08,21.79,0.58,0.52,25.45,81.52,1929.8,4.39,10.99,5.5,94.99,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,2
5.53,9.38,0.4,3.47,28.89,33.27,1731.69,6.44,10.26,12.27,78.01,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,2
6.84,60.37,1.52,1.46,26.64,80.47,71.19,5.48,3.37,1.24,68.07,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,1
6.87,36.21,1.37,1.38,32.07,64.68,550.9,7.1,12.99,1.66,91.68,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
6.01,54.59,1.34,0.14,33.64,46.03,1021.67,8.44,13.99,7.89,72.54,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,1
5.9,12.44,1.14,1.08,40.57,71.96,765.07,6.81,11.21,8.83,30.08,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,2
5.45,26.36,1.47,2.91,13.6,93.83,266.74,7.78,5.0,1.15,74.07,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
6.46,47.74,0.44,0.68,35.89,94.55,2318.21,7.09,7.28,8.99,65.86,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,1
5.81,50.13,1.34,1.68,37.56,76.1,1885.84,10.79,5.81,5.41,65.61,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1
5.67,33.88,0.96,0.71,26.69,76.68,579.37,4.21,17.94,9.38,28.38,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,2
6.87,61.96,0.96,1.28,24.46,33.79,1111.08,6.75,3.38,0.57,115.48,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,1
7.57,58.29,1.09,2.7,37.24,58.06,107.45,8.75,1.11,11.0,35.41,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,1
6.14,38.01,0.39,1.04,21.92,75.65,2470.24,4.96,11.06,6.9,38.73,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,2
4.89,12.29,0.67,2.78,24.71,49.18,724.4,9.01,16.22,2.67,32.31,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,2
5.91,56.89,0.63,0.38,27.2,67.33,808.67,8.35,18.99,7.86,8.24,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
6.07,14.07,1.14,2.31,31.13,89.08,749.83,6.87,1.63,4.37,89.17,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,1
6.42,34.44,0.34,1.38,31.67,72.85,301.1,7.18,6.23,9.96,96.77,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,1
6.94,13.91,0.89,1.91,22.71,48.32,117.29,6.73,17.23,12.95,52.19,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,2
5.77,52.42,0.87,1.43,34.21,85.63,2178.54,6.22,12.44,12.3,52.92,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,2
6.67,29.65,0.63,2.22,27.05,89.63,712.77,10.51,14.13,2.84,56.32,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,1
7.49,39.22,1.06,0.16,33.16,43.19,2167.82,6.03,18.64,8.33,62.53,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,2
7.98,19.47,0.69,2.07,26.41,27.94,2170.06,6.13,12.56,3.16,17.44,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,2
5.19,48.13,0.98,0.23,37.92,92.51,992.54,8.49,15.23,13.95,27.31,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
4.85,12.26,0.65,3.14,17.95,94.77,148.33,5.67,3.78,13.86,64.7,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,2
6.01,30.14,1.08,0.56,26.18,66.23,1426.27,4.85,2.47,4.52,74.69,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1
5.27,37.38,1.32,2.63,32.74,29.7,2389.53,4.88,13.5,7.41,81.14,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,2
7.34,26.83,0.31,0.73,23.0,84.6,2409.8,6.43,19.43,5.6,12.78,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1
6.93,51.68,1.47,2.93,15.5,71.01,2230.79,9.59,8.36,6.44,110.58,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,1
6.01,59.78,1.35,2.04,16.72,77.74,2305.06,4.59,16.61,0.83,72.9,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,1
5.89,21.09,0.46,0.2,36.78,70.31,466.53,10.92,7.42,4.45,25.14,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,2
8.1,15.78,0.32,3.14,15.84,38.5,1019.61,8.54,6.61,2.1,110.56,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,False,False,False,1
7.7,36.79,0.4,1.2,37.51,65.46,1977.89,9.54,1.21,8.25,19.7,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,2
6.88,61.45,1.22,0.39,18.56,70.24,286.34,6.5,5.07,3.49,93.17,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,2
7.16,59.74,1.36,1.82,39.01,63.8,849.23,9.08,19.52,6.21,98.2,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
7.59,10.48,0.78,1.32,33.38,72.88,1000.55,8.89,3.03,9.23,99.39,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,True,False,True,False,False,2
7.45,36.22,0.74,2.0,20.11,79.68,941.8,10.81,15.08,7.46,27.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,1
6.45,46.63,1.59,1.75,14.51,83.06,195.72,8.83,11.6,11.76,51.08,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,1
7.43,11.29,1.42,0.92,12.59,62.16,1207.2,6.67,5.95,14.82,96.78,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,1
5.79,17.22,1.03,0.72,25.43,46.92,2208.43,9.06,10.77,11.47,25.07,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,1
7.02,32.91,0.34,1.76,14.63,78.02,1125.89,8.48,17.8,6.68,117.5,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,1
5.07,8.46,0.72,1.21,17.6,79.64,428.76,7.15,2.31,5.04,110.23,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,2
7.51,20.46,1.51,3.44,24.8,86.32,1692.82,8.46,18.49,11.29,2.14,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,2
8.12,44.41,0.78,0.76,23.54,37.18,2293.34,7.04,18.02,14.35,51.25,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,1
7.07,23.53,0.4,2.04,39.24,36.41,439.49,7.63,10.24,7.31,30.65,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,2
7.82,56.47,0.9,0.33,28.4,64.43,2052.74,9.94,3.93,5.8,112.44,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,1
7.24,33.72,1.2,1.88,17.0,41.36,153.52,4.63,5.84,10.64,34.3,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
5.43,19.97,1.37,2.61,33.96,77.48,1194.47,5.64,19.86,14.47,78.46,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,2
4.93,53.92,0.34,0.7,21.32,27.62,421.14,6.96,8.77,10.8,11.09,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,1
5.32,32.31,0.41,2.45,34.49,36.58,1932.48,9.66,13.17,6.27,5.79,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
5.02,48.66,0.96,0.44,29.61,63.55,459.53,8.12,11.89,1.85,23.28,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,1
5.12,41.7,0.81,0.16,17.39,72.76,83.61,5.75,5.45,11.78,23.17,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,2
6.16,53.79,1.44,1.79,31.1,37.75,806.39,8.18,8.05,13.77,97.49,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
6.37,57.15,0.91,2.98,40.83,70.25,2232.82,4.86,4.91,1.1,29.32,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,1
6.0,12.34,1.6,0.72,13.14,56.59,1119.63,7.08,18.96,14.03,21.88,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,2
8.11,53.74,1.32,2.17,33.91,88.91,2182.14,7.66,2.03,3.44,83.01,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,1
5.65,56.89,1.34,2.3,25.42,65.71,2175.0,10.14,14.96,10.91,78.45,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2
7.47,34.24,0.83,3.31,21.82,35.48,947.84,8.59,13.95,13.73,1.83,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1
5.06,47.54,0.98,0.77,30.69,81.54,1132.31,9.8,17.4,11.68,11.21,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2
6.72,51.62,1.6,2.47,25.89,38.13,600.16,10.14,19.76,13.52,54.71,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,2
7.53,14.41,0.37,0.72,34.0,42.2,1027.85,4.69,18.49,1.73,47.44,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,0
6.4,45.1,0.59,1.58,12.23,60.55,243.66,6.25,0.92,3.54,112.68,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,1
6.2,20.72,1.06,2.33,13.49,40.43,1560.63,7.72,16.74,11.93,62.57,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2
6.77,49.98,1.01,2.64,26.08,39.53,576.45,6.24,15.84,0.43,28.2,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,1
5.86,47.11,0.59,3.06,19.43,58.22,758.79,4.07,9.7,14.79,55.07,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,1
6.13,51.75,1.57,3.14,37.53,26.68,1666.05,9.29,18.83,8.28,97.38,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,2
4.84,11.68,1.4,0.59,13.19,49.48,1156.26,7.91,14.2,1.0,17.07,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,2
5.07,42.79,0.51,2.37,12.37,56.29,1647.77,6.33,16.84,11.08,6.56,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,1
6.15,19.51,0.74,1.57,28.71,82.19,1585.95,5.62,14.48,11.25,64.23,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,2
5.95,19.0,1.16,1.17,40.88,56.41,1894.49,10.39,11.88,1.2,105.24,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,2
6.09,28.38,0.93,1.71,22.23,34.58,459.02,10.84,14.45,3.56,60.91,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,True,False,False,False,1
5.87,9.2,0.87,2.46,33.24,75.43,505.87,7.96,2.85,11.09,78.32,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,1
6.31,23.32,0.97,2.64,21.36,37.55,620.03,6.68,4.01,11.08,9.64,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,2
7.78,12.39,0.57,1.72,13.04,66.0,2444.87,10.99,19.17,14.54,29.5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,2
7.57,62.08,0.64,3.45,34.24,34.01,1764.78,4.33,13.32,10.78,30.07,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,1
7.13,41.17,0.91,1.66,27.07,66.98,319.9,8.04,14.25,14.41,108.99,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1
4.85,64.17,0.83,1.6,30.07,32.75,112.68,4.96,7.57,11.77,32.39,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,1
7.91,8.21,0.5,1.26,33.44,31.62,1273.79,7.71,2.88,13.97,65.2,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,2
5.11,27.0,0.88,0.22,24.31,93.08,2189.41,4.51,14.89,9.81,48.81,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1
6.89,48.22,0.96,3.27,13.31,65.91,2313.39,5.52,10.72,5.75,61.25,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,2
6.1,9.61,0.98,1.25,29.58,44.26,2173.46,9.75,8.42,3.14,98.37,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1
